strategy,display_name,slice_type,slice_value,total,accuracy,total_cost,avg_cost,total_latency_ms,avg_latency_ms,strong_usage_rate,total_strong_calls,total_cheap_calls,prompt_tokens,completion_tokens,accuracy_ci_low,accuracy_ci_high,random_accuracy_std
random_reflection_rate,Random@Reflection Rate,dataset,commonsenseqa,75,0.8567999995,,0.0003461853,,1460.385,0.6717333334,50.38,75.0,,,0.84,0.88,0.0104341336
random_reflection_rate,Random@Reflection Rate,dataset,gsm8k,105,0.4407619068,,0.0003889629,,1461.7776,0.6662857153,69.96,105.0,,,0.39047619,0.4811904802,0.0227010555
random_reflection_rate,Random@Reflection Rate,dataset,mmmu,65,0.5352307678,,0.0009091502,,1850.1,0.6778461542,44.06,65.0,,,0.49230769,0.56923077,0.0192516805
random_reflection_rate,Random@Reflection Rate,dataset,ocr_vqa,55,0.6,,0.0005827684,,1862.8109,0.688545455,37.87,55.0,,,0.6,0.6,0.0
random_reflection_rate,Random@Reflection Rate,dataset,scienceqa,95,0.9541052637,,0.0006045764,,1959.872,0.6774736845,64.36,95.0,,,0.92631579,0.973947368,0.0125894024
random_reflection_rate,Random@Reflection Rate,difficulty_group,hard,200,0.5191,,0.0011187994,,1930.5416,0.6723,134.46,200.0,,,0.5,0.537625,0.0095493455
random_reflection_rate,Random@Reflection Rate,difficulty_group,standard,600,0.7695499998,,0.0008167174,,1799.5192,0.6742333334,404.54,600.0,,,0.75833333,0.77833333,0.0049264311
random_reflection_rate,Random@Reflection Rate,task_family,text,270,0.5643703702,,0.0003906286,,1455.9818,0.6704074077,181.01,270.0,,,0.5387962975,0.58148148,0.0101400339
random_reflection_rate,Random@Reflection Rate,task_family,tool,260,0.8010384605,,0.0015839258,,2137.5822,0.6725384622,174.86,260.0,,,0.8,0.80384615,0.0017075347
random_reflection_rate,Random@Reflection Rate,task_family,vision,270,0.7588888894,,0.0007277775,,1914.5677,0.6782592595,183.13,270.0,,,0.74444444,0.77407407,0.0075993642
